Platform,Type,Company,Released[2],Units sold
PlayStation 2,Home,Sony,2000,160.63 million
Nintendo DS,Handheld,Nintendo,2004,154.02 million
Nintendo Switch #,Hybrid,Nintendo,2017,153.10 million
Game Boy & Game Boy Color,Handheld,Nintendo,"1989, 1998",118.69 million
PlayStation 4 #,Home,Sony,2013,117.2 million
PlayStation,Home,Sony,1994,102.49 million
Wii,Home,Nintendo,2006,101.63 million
PlayStation 3,Home,Sony,2006,87.4 million
Xbox 360,Home,Microsoft,2005,≥84 million
Game Boy Advance,Handheld,Nintendo,2001,81.51 million
PlayStation 5 #,Home,Sony,2020,80.3 million
PlayStation Portable,Handheld,Sony,2004,≥80 million
Nintendo 3DS,Handheld,Nintendo,2011,75.94 million
Family Computer/Nintendo Entertainment System,Home,Nintendo,1983,61.91 million
Xbox One,Home,Microsoft,2013,~58 million
Super Famicom/Super Nintendo Entertainment System,Home,Nintendo,1990,49.1 million
Nintendo 64,Home,Nintendo,1996,32.93 million
Mega Drive/Genesis,Home,Sega,1988,30.75 million
Atari 2600,Home,Atari,1977,30 million
Xbox Series X/S #,Home,Microsoft,2020,28.3 million
Xbox,Home,Microsoft,2001,24 million
Nintendo GameCube,Home,Nintendo,2001,21.74 million
Quest 2,VR headset,Reality Labs,2020,~20 million
Wii U,Home,Nintendo,2012,13.56 million
PlayStation Vita,Handheld,Sony,2011,10–15 million (estimate)
V.Smile & V.Motion,Home,VTech,"2004, 2007",11 million
Game Gear,Handheld,Sega,1990,10.62 million
Sega Mark III/Master System,Home,Sega,1985,10 million
PC Engine/TurboGrafx-16,Home,NEC/Hudson Soft[note 8],1987,10 million
Sega Saturn,Home,Sega,1994,9.26 million
Dreamcast,Home,Sega,1998,9.14 million
Master System (Brazilian variants),Home,Tectoy,1989,8 million
Dendy (famiclone),Home,Micro Genius,1992,6 million
Nintendo Switch 2 #,Hybrid,Nintendo,2025,>5.82 million
Super NES Classic Edition,Dedicated,Nintendo,2017,5.28 million
Advanced Pico Beena,Home,Sega,2005,>4.1 million
NES Classic Edition,Dedicated,Nintendo,2016,3.56 million
WonderSwan & WonderSwan Color,Handheld,Bandai,"1999, 2000",3.5 million
Sega Pico,Home,Sega,1993,>3.4 million
Color TV-Game,Dedicated,Nintendo,1977,3 million
Intellivision,Home,Mattel,1980,3 million
Mega Drive (Brazilian variants),Home,Tectoy,1990,3 million
N-Gage,Handheld,Nokia,2003,3 million
ColecoVision,Home,Coleco,1982,>2 million
3DO Interactive Multiplayer,Home,The 3DO Company/Panasonic/Sanyo/GoldStar,1993,>2 million
Neo Geo Pocket & Neo Geo Pocket Color,Handheld,SNK,"1998, 1999",2 million
Magnavox Odyssey²,Home,Magnavox/Philips,1978,2 million
Sega SG-1000,Home,Sega,1983,2 million
Oculus Go,VR headset,Oculus,2018,2 million (estimate)
Mega Drive/Genesis Mini,Dedicated,Sega,2019,>1.5 million
Atari 7800,Home,Atari,1986,>1 million
Atari Lynx,Handheld,Atari,1989,>1 million
Philips CD-i,Home,Philips,1990,>1 million
Telstar,Dedicated,Coleco,1976,>1 million
Atari 5200,Home,Atari,1982,1 million
Pegasus (famiclone),Home,Micro Genius,1991,1 million
